0.52899998 1.3257695 1 1.3257695 -0.32576948 
0.52999997 1.3267907 1 1.3267907 -0.32679066 
0.53100002 1.3278087 1 1.3278087 -0.32780874 
0.53200001 1.3288238 1 1.3288238 -0.3288238 
0.53299999 1.3298358 1 1.3298358 -0.3298358 
0.53399998 1.3308448 1 1.3308448 -0.33084479 
0.53500003 1.3318508 1 1.3318508 -0.33185074 
0.53600001 1.3328537 1 1.3328537 -0.33285367 
0.537 1.3338536 1 1.3338536 -0.33385363 
0.53799999 1.3348505 1 1.3348505 -0.33485058 
0.53899997 1.3358445 1 1.3358445 -0.33584452 
0.54000002 1.3368355 1 1.3368355 -0.3368355 
0.54100001 1.3378235 1 1.3378235 -0.33782351 
0.542 1.3388085 1 1.3388085 -0.33880857 
0.54299998 1.3397907 1 1.3397907 -0.33979067 
0.54400003 1.3407698 1 1.3407698 -0.34076983 
0.54500002 1.3417461 1 1.3417461 -0.34174606 
0.546 1.3427193 1 1.3427193 -0.34271935 
0.54699999 1.3436897 1 1.3436897 -0.34368974 
0.54799998 1.3446572 1 1.3446572 -0.34465721 
0.54900002 1.3456218 1 1.3456218 -0.34562179 
0.55000001 1.3465835 1 1.3465835 -0.34658349 
0.551 1.3475423 1 1.3475423 -0.34754229 
0.55199999 1.3484982 1 1.3484982 -0.34849823 
0.55299997 1.3494513 1 1.3494513 -0.3494513 
0.55400002 1.3504015 1 1.3504015 -0.35040152 
0.55500001 1.3513489 1 1.3513489 -0.35134891 
0.55599999 1.3522935 1 1.3522935 -0.35229343 
0.55699998 1.3532351 1 1.3532351 -0.35323516 
0.55800003 1.354174 1 1.354174 -0.35417402 
0.55900002 1.35511 1 1.35511 -0.35511011 
0.56 1.3560433 1 1.3560433 -0.35604337 
0.56099999 1.3569739 1 1.3569739 -0.35697386 
0.56199998 1.3579016 1 1.3579016 -0.35790154 
0.56300002 1.3588264 1 1.3588264 -0.35882643 
0.56400001 1.3597486 1 1.3597486 -0.35974857 
0.565 1.3606679 1 1.3606679 -0.36066794 
0.56599998 1.3615845 1 1.3615845 -0.36158457 
0.56699997 1.3624984 1 1.3624984 -0.36249843 
0.56800002 1.3634096 1 1.3634096 -0.36340958 
0.56900001 1.364318 1 1.364318 -0.36431798 
0.56999999 1.3652236 1 1.3652236 -0.36522368 
0.57099998 1.3661267 1 1.3661267 -0.36612666 
0.57200003 1.3670269 1 1.3670269 -0.36702693 
0.57300001 1.3679245 1 1.3679245 -0.36792448 
0.574 1.3688194 1 1.3688194 -0.36881939 
0.57499999 1.3697116 1 1.3697116 -0.36971158 
0.57599998 1.3706011 1 1.3706011 -0.37060112 
0.57700002 1.371488 1 1.371488 -0.37148798 
0.57800001 1.3723722 1 1.3723722 -0.37237218 
0.579 1.3732537 1 1.3732537 -0.37325373 
0.57999998 1.3741326 1 1.3741326 -0.37413266 
0.58099997 1.3750089 1 1.3750089 -0.37500894 
0.58200002 1.3758826 1 1.3758826 -0.37588263 
0.583 1.3767537 1 1.3767537 -0.37675366 
0.58399999 1.3776221 1 1.3776221 -0.3776221 
0.58499998 1.3784879 1 1.3784879 -0.37848791 
0.58600003 1.3793511 1 1.3793511 -0.37935117 
0.58700001 1.3802118 1 1.3802118 -0.38021183 
0.588 1.3810699 1 1.3810699 -0.3810699 
0.58899999 1.3819255 1 1.3819255 -0.3819254 
0.58999997 1.3827784 1 1.3827784 -0.38277835 
0.59100002 1.3836287 1 1.3836287 -0.38362873 
0.59200001 1.3844765 1 1.3844765 -0.38447657 
0.59299999 1.3853219 1 1.3853219 -0.38532189 
0.59399998 1.3861647 1 1.3861647 -0.38616467 
0.59500003 1.3870049 1 1.3870049 -0.38700491 
0.59600002 1.3878427 1 1.3878427 -0.38784263 
0.597 1.3886778 1 1.3886778 -0.38867784 
0.59799999 1.3895105 1 1.3895105 -0.38951057 
0.59899998 1.3903408 1 1.3903408 -0.39034078 
0.60000002 1.3911685 1 1.3911685 -0.3911685 
0.60100001 1.3919938 1 1.3919938 -0.39199376 
0.602 1.3928165 1 1.3928165 -0.39281657 
0.60299999 1.3936368 1 1.3936368 -0.39363688 
0.60399997 1.3944547 1 1.3944547 -0.39445475 
0.60500002 1.3952701 1 1.3952701 -0.39527014 
0.60600001 1.3960831 1 1.3960831 -0.39608312 
0.60699999 1.3968936 1 1.3968936 -0.39689365 
0.60799998 1.3977017 1 1.3977017 -0.39770177 
0.60900003 1.3985075 1 1.3985075 -0.39850745 
0.61000001 1.3993107 1 1.3993107 -0.39931071 
0.611 1.4001116 1 1.4001116 -0.40011159 
0.61199999 1.40091 1 1.40091 -0.40091005 
0.61299998 1.4017061 1 1.4017061 -0.40170613 
0.61400002 1.4024998 1 1.4024998 -0.40249982 
0.61500001 1.4032911 1 1.4032911 -0.40329114 
0.616 1.40408 1 1.40408 -0.40408006 
0.61699998 1.4048667 1 1.4048667 -0.40486667 
0.61799997 1.4056509 1 1.4056509 -0.40565088 
0.61900002 1.4064327 1 1.4064327 -0.40643275 
0.62 1.4072123 1 1.4072123 -0.40721229 
0.62099999 1.4079895 1 1.4079895 -0.40798947 
0.62199998 1.4087644 1 1.4087644 -0.40876436 
0.62300003 1.4095368 1 1.4095368 -0.4095369 
0.62400001 1.4103072 1 1.4103072 -0.41030714 
0.625 1.411075 1 1.411075 -0.41107506 
0.62599999 1.4118407 1 1.4118407 -0.41184068 
0.62699997 1.412604 1 1.412604 -0.412604 
0.62800002 1.413365 1 1.413365 -0.41336507 
0.62900001 1.4141238 1 1.4141238 -0.41412383 
0.63 1.4148803 1 1.4148803 -0.41488031 
0.63099998 1.4156345 1 1.4156345 -0.41563454 
0.63200003 1.4163865 1 1.4163865 -0.41638651 
0.63300002 1.4171362 1 1.4171362 -0.41713622 
0.634 1.4178838 1 1.4178838 -0.41788369 
0.63499999 1.4186289 1 1.4186289 -0.41862893 
0.63599998 1.419372 1 1.419372 -0.41937193 
0.63700002 1.4201127 1 1.4201127 -0.4201127 
0.63800001 1.4208512 1 1.4208512 -0.42085126 
0.639 1.4215876 1 1.4215876 -0.42158759 
0.63999999 1.4223217 1 1.4223217 -0.42232174 
0.64099997 1.4230536 1 1.4230536 -0.42305365 
0.64200002 1.4237834 1 1.4237834 -0.42378342 
0.64300001 1.424511 1 1.424511 -0.42451096 
0.64399999 1.4252363 1 1.4252363 -0.42523634 
0.64499998 1.4259596 1 1.4259596 -0.42595956 
0.64600003 1.4266806 1 1.4266806 -0.42668059 
0.64700001 1.4273995 1 1.4273995 -0.42739946 
0.648 1.4281162 1 1.4281162 -0.4281162 
0.64899999 1.4288307 1 1.4288307 -0.42883077 
0.64999998 1.4295433 1 1.4295433 -0.42954323 
0.65100002 1.4302535 1 1.4302535 -0.43025351 
0.65200001 1.4309617 1 1.4309617 -0.4309617 
0.653 1.4316678 1 1.4316678 -0.43166775 
0.65399998 1.4323717 1 1.4323717 -0.43237168 
0.65499997 1.4330735 1 1.4330735 -0.43307352 
0.65600002 1.4337733 1 1.4337733 -0.43377325 
0.65700001 1.4344709 1 1.4344709 -0.43447089 
0.65799999 1.4351665 1 1.4351665 -0.43516642 
0.65899998 1.4358599 1 1.4358599 -0.43585989 
0.66000003 1.4365512 1 1.4365512 -0.43655127 
0.66100001 1.4372406 1 1.4372406 -0.43724057 
0.662 1.4379278 1 1.4379278 -0.43792784 
0.66299999 1.4386131 1 1.4386131 -0.43861303 
0.66399997 1.4392961 1 1.4392961 -0.43929616 
0.66500002 1.4399773 1 1.4399773 -0.43997723 
0.66600001 1.4406563 1 1.4406563 -0.4406563 
0.667 1.4413333 1 1.4413333 -0.44133329 
0.66799998 1.4420083 1 1.4420083 -0.44200829 
0.66900003 1.4426813 1 1.4426813 -0.44268125 
0.67000002 1.4433522 1 1.4433522 -0.44335222 
0.671 1.4440211 1 1.4440211 -0.44402114 
0.67199999 1.4446881 1 1.4446881 -0.44468808 
0.67299998 1.445353 1 1.445353 -0.44535303 
0.67400002 1.446016 1 1.446016 -0.44601595 
0.67500001 1.446677 1 1.446677 -0.44667694 
0.676 1.447336 1 1.447336 -0.4473359 
0.67699999 1.4479929 1 1.4479929 -0.44799292 
0.67799997 1.448648 1 1.448648 -0.44864795 
0.67900002 1.449301 1 1.449301 -0.44930103 
0.68000001 1.4499521 1 1.4499521 -0.44995216 
0.68099999 1.4506013 1 1.4506013 -0.45060131 
0.68199998 1.4512485 1 1.4512485 -0.45124856 
0.68300003 1.4518938 1 1.4518938 -0.45189384 
0.68400002 1.4525372 1 1.4525372 -0.45253718 
0.685 1.4531786 1 1.4531786 -0.45317861 
0.68599999 1.4538181 1 1.4538181 -0.45381811 
0.68699998 1.4544557 1 1.4544557 -0.4544557 
0.68800002 1.4550914 1 1.4550914 -0.45509139 
0.68900001 1.4557252 1 1.4557252 -0.45572516 
0.69 1.456357 1 1.456357 -0.45635703 
0.69099998 1.456987 1 1.456987 -0.45698702 
0.69199997 1.4576151 1 1.4576151 -0.45761511 
0.69300002 1.4582413 1 1.4582413 -0.45824131 
0.69400001 1.4588656 1 1.4588656 -0.45886567 
0.69499999 1.4594882 1 1.4594882 -0.45948812 
0.69599998 1.4601088 1 1.4601088 -0.46010873 
0.69700003 1.4607275 1 1.4607275 -0.46072748 
0.69800001 1.4613444 1 1.4613444 -0.46134436 
0.699 1.4619594 1 1.4619594 -0.46195942 
0.69999999 1.4625726 1 1.4625726 -0.46257263 
0.70099998 1.463184 1 1.463184 -0.463184 
0.70200002 1.4637935 1 1.4637935 -0.46379352 
0.70300001 1.4644012 1 1.4644012 -0.46440122 
0.704 1.4650071 1 1.4650071 -0.46500713 
0.70499998 1.4656112 1 1.4656112 -0.46561119 
0.70599997 1.4662135 1 1.4662135 -0.46621343 
0.70700002 1.4668139 1 1.4668139 -0.46681389 
0.708 1.4674126 1 1.4674126 -0.46741256 
0.70899999 1.4680095 1 1.4680095 -0.46800944 
0.70999998 1.4686046 1 1.4686046 -0.46860451 
0.71100003 1.4691978 1 1.4691978 -0.46919781 
0.71200001 1.4697893 1 1.4697893 -0.46978933 
0.713 1.4703791 1 1.4703791 -0.47037908 
0.71399999 1.4709671 1 1.4709671 -0.47096705 
0.71499997 1.4715533 1 1.4715533 -0.47155327 
0.71600002 1.4721377 1 1.4721377 -0.47213775 
0.71700001 1.4727205 1 1.4727205 -0.47272044 
0.71799999 1.4733014 1 1.4733014 -0.47330141 
0.71899998 1.4738806 1 1.4738806 -0.47388065 
0.72000003 1.4744581 1 1.4744581 -0.47445813 
0.72100002 1.4750339 1 1.4750339 -0.47503388 
0.722 1.4756079 1 1.4756079 -0.47560793 
0.72299999 1.4761802 1 1.4761802 -0.47618026 
0.72399998 1.4767509 1 1.4767509 -0.47675085 
0.72500002 1.4773197 1 1.4773197 -0.47731975 
0.72600001 1.4778869 1 1.4778869 -0.47788695 
0.727 1.4784524 1 1.4784524 -0.47845241 
0.72799999 1.4790162 1 1.4790162 -0.47901621 
0.72899997 1.4795784 1 1.4795784 -0.47957832 
0.73000002 1.4801388 1 1.4801388 -0.48013875 
0.73100001 1.4806975 1 1.4806975 -0.48069748 
0.73199999 1.4812546 1 1.4812546 -0.48125458 
0.73299998 1.48181 1 1.48181 -0.48180997 
0.73400003 1.4823637 1 1.4823637 -0.4823637 
0.73500001 1.4829158 1 1.4829158 -0.48291579 
0.736 1.4834663 1 1.4834663 -0.48346621 
0.73699999 1.484015 1 1.484015 -0.48401499 
0.73799998 1.4845622 1 1.4845622 -0.48456213 
0.73900002 1.4851077 1 1.4851077 -0.48510763 
0.74000001 1.4856515 1 1.4856515 -0.48565149 
0.741 1.4861938 1 1.4861938 -0.48619372 
0.74199998 1.4867343 1 1.4867343 -0.48673433 
0.74299997 1.4872733 1 1.4872733 -0.48727331 
0.74400002 1.4878107 1 1.4878107 -0.4878107 
0.745 1.4883465 1 1.4883465 -0.48834646 
0.74599999 1.4888806 1 1.4888806 -0.4888806 
0.74699998 1.4894131 1 1.4894131 -0.48941317 
0.74800003 1.4899441 1 1.4899441 -0.48994413 
0.74900001 1.4904735 1 1.4904735 -0.49047351 
0.75 1.4910012 1 1.4910012 -0.49100128 
0.75099999 1.4915276 1 1.4915276 -0.4915275 
0.75199997 1.4920521 1 1.4920521 -0.49205214 
0.75300002 1.4925752 1 1.4925752 -0.4925752 
0.75400001 1.4930967 1 1.4930967 -0.49309668 
0.755 1.4936166 1 1.4936166 -0.49361661 
0.75599998 1.494135 1 1.494135 -0.49413499 
0.75700003 1.4946518 1 1.4946518 -0.49465179 
0.75800002 1.495167 1 1.495167 -0.49516708 
0.759 1.4956808 1 1.4956808 -0.49568081 
0.75999999 1.4961929 1 1.4961929 -0.49619299 
0.76099998 1.4967036 1 1.4967036 -0.49670365 
0.76200002 1.4972128 1 1.4972128 -0.49721277 
0.76300001 1.4977204 1 1.4977204 -0.49772036 
0.764 1.4982264 1 1.4982264 -0.49822643 
0.76499999 1.498731 1 1.498731 -0.49873102 
0.76599997 1.4992341 1 1.4992341 -0.49923405 
0.76700002 1.4997356 1 1.4997356 -0.49973559 
0.76800001 1.5002357 1 1.5002357 -0.50023568 
0.76899999 1.5007342 1 1.5007342 -0.50073421 
0.76999998 1.5012312 1 1.5012312 -0.50123125 
0.77100003 1.5017269 1 1.5017269 -0.50172681 
0.77200001 1.5022209 1 1.5022209 -0.50222087 
0.773 1.5027134 1 1.5027134 -0.5027135 
0.77399999 1.5032046 1 1.5032046 -0.50320458 
0.77499998 1.5036943 1 1.5036943 -0.50369424 
0.77600002 1.5041825 1 1.5041825 -0.50418246 
0.77700001 1.5046692 1 1.5046692 -0.50466919 
0.778 1.5051545 1 1.5051545 -0.50515443 
0.77899998 1.5056382 1 1.5056382 -0.50563824 
0.77999997 1.5061206 1 1.5061206 -0.50612062 
0.78100002 1.5066016 1 1.5066016 -0.50660151 
0.78200001 1.507081 1 1.507081 -0.50708097 
0.78299999 1.5075591 1 1.5075591 -0.50755906 
0.78399998 1.5080357 1 1.5080357 -0.50803566 
0.78500003 1.5085108 1 1.5085108 -0.50851083 
0.78600001 1.5089846 1 1.5089846 -0.50898457 
0.787 1.5094569 1 1.5094569 -0.50945693 
0.78799999 1.5099279 1 1.5099279 -0.50992781 
0.78899997 1.5103973 1 1.5103973 -0.51039737 
0.79000002 1.5108654 1 1.5108654 -0.51086545 
0.79100001 1.5113322 1 1.5113322 -0.51133215 
0.792 1.5117974 1 1.5117974 -0.51179749 
0.79299998 1.5122614 1 1.5122614 -0.51226139 
0.79400003 1.5127239 1 1.5127239 -0.51272392 
0.79500002 1.513185 1 1.513185 -0.51318502 
0.796 1.5136448 1 1.5136448 -0.51364481 
0.79699999 1.5141032 1 1.5141032 -0.51410317 
0.79799998 1.5145602 1 1.5145602 -0.51456016 
0.79900002 1.5150158 1 1.5150158 -0.51501578 
0.80000001 1.51547 1 1.51547 -0.51547009 
0.801 1.515923 1 1.515923 -0.51592296 
0.80199999 1.5163746 1 1.5163746 -0.51637453 
0.80299997 1.5168247 1 1.5168247 -0.51682472 
0.80400002 1.5172735 1 1.5172735 -0.5172736 
0.80500001 1.5177211 1 1.5177211 -0.51772112 
0.80599999 1.5181673 1 1.5181673 -0.51816726 
0.80699998 1.5186121 1 1.5186121 -0.51861209 
0.80800003 1.5190556 1 1.5190556 -0.5190556 
0.80900002 1.5194978 1 1.5194978 -0.51949775 
0.81 1.5199386 1 1.5199386 -0.51993859 
0.81099999 1.5203781 1 1.5203781 -0.52037811 
0.81199998 1.5208163 1 1.5208163 -0.52081633 
0.81300002 1.5212532 1 1.5212532 -0.52125323 
0.81400001 1.5216888 1 1.5216888 -0.52168882 
0.815 1.5221231 1 1.5221231 -0.5221231 
0.81599998 1.5225561 1 1.5225561 -0.52255607 
0.81699997 1.5229877 1 1.5229877 -0.52298778 
0.81800002 1.5234182 1 1.5234182 -0.52341819 
0.81900001 1.5238472 1 1.5238472 -0.52384728 
0.81999999 1.5242751 1 1.5242751 -0.52427506 
0.82099998 1.5247016 1 1.5247016 -0.5247016 
0.82200003 1.5251268 1 1.5251268 -0.52512687 
0.82300001 1.5255508 1 1.5255508 -0.52555084 
0.824 1.5259736 1 1.5259736 -0.52597356 
0.82499999 1.526395 1 1.526395 -0.52639502 
0.82599998 1.5268152 1 1.5268152 -0.52681518 
0.82700002 1.5272341 1 1.5272341 -0.52723414 
0.82800001 1.5276518 1 1.5276518 -0.52765179 
0.829 1.5280682 1 1.5280682 -0.52806824 
0.82999998 1.5284834 1 1.5284834 -0.52848339 
0.83099997 1.5288973 1 1.5288973 -0.52889735 
0.83200002 1.52931 1 1.52931 -0.52930999 
0.833 1.5297215 1 1.5297215 -0.52972144 
0.83399999 1.5301317 1 1.5301317 -0.5301317 
0.83499998 1.5305407 1 1.5305407 -0.53054065 
0.83600003 1.5309484 1 1.5309484 -0.53094846 
0.83700001 1.531355 1 1.531355 -0.53135496 
0.838 1.5317603 1 1.5317603 -0.53176033 
0.83899999 1.5321645 1 1.5321645 -0.53216439 
0.83999997 1.5325673 1 1.5325673 -0.53256732 
0.84100002 1.532969 1 1.532969 -0.532969 
0.84200001 1.5333695 1 1.5333695 -0.53336948 
0.84299999 1.5337688 1 1.5337688 -0.53376877 
0.84399998 1.5341669 1 1.5341669 -0.53416687 
0.84500003 1.5345638 1 1.5345638 -0.53456378 
0.84600002 1.5349596 1 1.5349596 -0.5349595 
0.847 1.535354 1 1.535354 -0.53535402 
0.84799999 1.5357474 1 1.5357474 -0.53574741 
0.84899998 1.5361396 1 1.5361396 -0.53613955 
0.85000002 1.5365306 1 1.5365306 -0.53653055 
0.85100001 1.5369204 1 1.5369204 -0.53692037 
0.852 1.5373091 1 1.5373091 -0.53730905 
0.85299999 1.5376965 1 1.5376965 -0.53769654 
0.85399997 1.5380828 1 1.5380828 -0.53808284 
0.85500002 1.538468 1 1.538468 -0.538468 
0.85600001 1.5388521 1 1.5388521 -0.53885204 
0.85699999 1.5392349 1 1.5392349 -0.53923494 
0.85799998 1.5396166 1 1.5396166 -0.53961664 
0.85900003 1.5399972 1 1.5399972 -0.53999722 
0.86000001 1.5403767 1 1.5403767 -0.54037666 
0.861 1.5407549 1 1.5407549 -0.54075497 
0.86199999 1.5411321 1 1.5411321 -0.54113215 
0.86299998 1.5415082 1 1.5415082 -0.5415082 
0.86400002 1.5418831 1 1.5418831 -0.54188311 
0.86500001 1.5422568 1 1.5422568 -0.54225689 
0.866 1.5426296 1 1.5426296 -0.54262954 
0.86699998 1.5430011 1 1.5430011 -0.54300112 
0.86799997 1.5433716 1 1.5433716 -0.54337156 
0.86900002 1.5437409 1 1.5437409 -0.54374087 
0.87 1.5441091 1 1.5441091 -0.54410911 
0.87099999 1.5444763 1 1.5444763 -0.54447621 
0.87199998 1.5448422 1 1.5448422 -0.54484224 
0.87300003 1.5452071 1 1.5452071 -0.54520714 
0.87400001 1.545571 1 1.545571 -0.54557097 
0.875 1.5459337 1 1.5459337 -0.54593372 
0.87599999 1.5462954 1 1.5462954 -0.5462954 
0.87699997 1.546656 1 1.546656 -0.54665595 
0.87800002 1.5470154 1 1.5470154 -0.54701549 
0.87900001 1.5473739 1 1.5473739 -0.54737389 
0.88 1.5477312 1 1.5477312 -0.54773122 
0.88099998 1.5480875 1 1.5480875 -0.54808748 
0.88200003 1.5484427 1 1.5484427 -0.54844272 
0.88300002 1.5487969 1 1.5487969 -0.54879683 
0.884 1.5491499 1 1.5491499 -0.54914993 
0.88499999 1.5495019 1 1.5495019 -0.54950196 
0.88599998 1.5498528 1 1.5498528 -0.54985291 
0.88700002 1.5502028 1 1.5502028 -0.55020285 
0.88800001 1.5505517 1 1.5505517 -0.55055171 
0.889 1.5508995 1 1.5508995 -0.55089951 
0.88999999 1.5512463 1 1.5512463 -0.55124629 
0.89099997 1.551592 1 1.551592 -0.55159205 
0.89200002 1.5519367 1 1.5519367 -0.55193675 
0.89300001 1.5522804 1 1.5522804 -0.55228043 
0.89399999 1.552623 1 1.552623 -0.55262303 
0.89499998 1.5529647 1 1.5529647 -0.55296469 
0.89600003 1.5533053 1 1.5533053 -0.55330527 
0.89700001 1.5536449 1 1.5536449 -0.55364484 
0.898 1.5539834 1 1.5539834 -0.55398339 
0.89899999 1.5543209 1 1.5543209 -0.55432093 
0.89999998 1.5546575 1 1.5546575 -0.55465746 
0.90100002 1.554993 1 1.554993 -0.55499297 
0.90200001 1.5553275 1 1.5553275 -0.55532753 
0.903 1.5556611 1 1.5556611 -0.55566102 
0.90399998 1.5559936 1 1.5559936 -0.55599356 
0.90499997 1.5563251 1 1.5563251 -0.55632508 
0.90600002 1.5566556 1 1.5566556 -0.55665559 
0.90700001 1.5569851 1 1.5569851 -0.55698514 
0.90799999 1.5573137 1 1.5573137 -0.55731368 
0.90899998 1.5576413 1 1.5576413 -0.55764127 
0.91000003 1.5579679 1 1.5579679 -0.55796784 
0.91100001 1.5582935 1 1.5582935 -0.55829346 
0.912 1.5586181 1 1.5586181 -0.55861807 
0.91299999 1.5589417 1 1.5589417 -0.55894172 
0.91399997 1.5592644 1 1.5592644 -0.55926442 
0.91500002 1.5595862 1 1.5595862 -0.55958617 
0.91600001 1.559907 1 1.559907 -0.5599069 
0.917 1.5602267 1 1.5602267 -0.56022674 
0.91799998 1.5605456 1 1.5605456 -0.56054556 
0.91900003 1.5608635 1 1.5608635 -0.56086344 
0.92000002 1.5611804 1 1.5611804 -0.56118041 
0.921 1.5614964 1 1.5614964 -0.56149638 
0.92199999 1.5618114 1 1.5618114 -0.56181139 
0.92299998 1.5621254 1 1.5621254 -0.5621255 
0.92400002 1.5624386 1 1.5624386 -0.56243867 
0.92500001 1.5627508 1 1.5627508 -0.56275088 
0.926 1.5630622 1 1.5630622 -0.56306213 
0.92699999 1.5633725 1 1.5633725 -0.56337249 
0.92799997 1.563682 1 1.563682 -0.5636819 
0.92900002 1.5639904 1 1.5639904 -0.56399041 
0.93000001 1.564298 1 1.564298 -0.56429797 
0.93099999 1.5646046 1 1.5646046 -0.56460464 
0.93199998 1.5649103 1 1.5649103 -0.56491035 
0.93300003 1.5652151 1 1.5652151 -0.56521517 
0.93400002 1.5655191 1 1.5655191 -0.56551903 
0.935 1.565822 1 1.565822 -0.56582206 
0.93599999 1.5661241 1 1.5661241 -0.56612414 
0.93699998 1.5664253 1 1.5664253 -0.56642532 
0.93800002 1.5667256 1 1.5667256 -0.56672555 
0.93900001 1.5670249 1 1.5670249 -0.56702495 
0.94 1.5673234 1 1.5673234 -0.56732345 
0.94099998 1.567621 1 1.567621 -0.56762099 
0.94199997 1.5679177 1 1.5679177 -0.5679177 
0.94300002 1.5682135 1 1.5682135 -0.56821352 
0.94400001 1.5685084 1 1.5685084 -0.56850845 
0.94499999 1.5688025 1 1.5688025 -0.56880248 
0.94599998 1.5690956 1 1.5690956 -0.56909561 
0.94700003 1.5693879 1 1.5693879 -0.56938791 
0.94800001 1.5696793 1 1.5696793 -0.56967926 
0.949 1.5699698 1 1.5699698 -0.56996983 
0.94999999 1.5702595 1 1.5702595 -0.57025945 
0.95099998 1.5705483 1 1.5705483 -0.57054824 
0.95200002 1.5708362 1 1.5708362 -0.57083619 
0.95300001 1.5711232 1 1.5711232 -0.57112324 
0.954 1.5714095 1 1.5714095 -0.57140946 
0.95499998 1.5716947 1 1.5716947 -0.57169479 
0.95599997 1.5719793 1 1.5719793 -0.57197928 
0.95700002 1.5722629 1 1.5722629 -0.57226288 
0.958 1.5725456 1 1.5725456 -0.57254571 
0.95899999 1.5728276 1 1.5728276 -0.57282764 
0.95999998 1.5731087 1 1.5731087 -0.57310873 
0.96100003 1.5733889 1 1.5733889 -0.57338899 
0.96200001 1.5736684 1 1.5736684 -0.57366842 
0.963 1.573947 1 1.573947 -0.57394695 
0.96399999 1.5742247 1 1.5742247 -0.57422471 
0.96499997 1.5745016 1 1.5745016 -0.57450163 
0.96600002 1.5747777 1 1.5747777 -0.57477772 
0.96700001 1.575053 1 1.575053 -0.57505298 
0.96799999 1.5753274 1 1.5753274 -0.5753274 
0.96899998 1.575601 1 1.575601 -0.57560098 
0.97000003 1.5758737 1 1.5758737 -0.57587379 
0.97100002 1.5761458 1 1.5761458 -0.57614577 
0.972 1.576417 1 1.576417 -0.57641691 
0.97299999 1.5766872 1 1.5766872 -0.57668728 
0.97399998 1.5769567 1 1.5769567 -0.57695681 
0.97500002 1.5772256 1 1.5772256 -0.57722551 
0.97600001 1.5774934 1 1.5774934 -0.57749343 
0.977 1.5777606 1 1.5777606 -0.57776058 
0.97799999 1.5780269 1 1.5780269 -0.57802689 
0.97899997 1.5782924 1 1.5782924 -0.57829237 
0.98000002 1.5785571 1 1.5785571 -0.57855713 
0.98100001 1.5788211 1 1.5788211 -0.57882106 
0.98199999 1.5790842 1 1.5790842 -0.57908422 
0.98299998 1.5793465 1 1.5793465 -0.57934654 
0.98400003 1.5796081 1 1.5796081 -0.57960814 
0.98500001 1.5798689 1 1.5798689 -0.57986891 
0.986 1.5801289 1 1.5801289 -0.58012891 
0.98699999 1.5803881 1 1.5803881 -0.58038813 
0.98799998 1.5806465 1 1.5806465 -0.58064657 
0.98900002 1.5809042 1 1.5809042 -0.58090425 
0.99000001 1.5811611 1 1.5811611 -0.58116114 
0.991 1.5814173 1 1.5814173 -0.58141726 
0.99199998 1.5816727 1 1.5816727 -0.58167267 
0.99299997 1.5819273 1 1.5819273 -0.58192724 
0.99400002 1.5821811 1 1.5821811 -0.5821811 
0.995 1.5824342 1 1.5824342 -0.58243418 
0.99599999 1.5826864 1 1.5826864 -0.58268648 
0.99699998 1.5829381 1 1.5829381 -0.58293802 
0.99800003 1.5831889 1 1.5831889 -0.58318883 
0.99900001 1.5834389 1 1.5834389 -0.58343893 
1 1.5836883 1 1.5836883 -0.5836882 
1.001 1.5839368 1 1.5839368 -0.58393681 
1.002 1.5841846 1 1.5841846 -0.58418459 
1.003 1.5844316 1 1.5844316 -0.58443165 
1.0039999 1.5846781 1 1.5846781 -0.58467799 
1.005 1.5849236 1 1.5849236 -0.58492362 
1.006 1.5851685 1 1.5851685 -0.58516848 
1.007 1.5854126 1 1.5854126 -0.58541262 
1.008 1.585656 1 1.585656 -0.58565599 
1.0089999 1.5858986 1 1.5858986 -0.58589864 
1.01 1.5861406 1 1.5861406 -0.58614063 
1.011 1.5863818 1 1.5863818 -0.58638179 
1.012 1.5866224 1 1.5866224 -0.5866223 
1.013 1.5868621 1 1.5868621 -0.58686209 
1.0140001 1.5871011 1 1.5871011 -0.58710116 
1.015 1.5873395 1 1.5873395 -0.58733946 
1.016 1.5875771 1 1.5875771 -0.5875771 
1.017 1.587814 1 1.587814 -0.58781403 
1.018 1.5880502 1 1.5880502 -0.58805025 
1.0190001 1.5882857 1 1.5882857 -0.58828574 
1.02 1.5885205 1 1.5885205 -0.58852053 
1.021 1.5887547 1 1.5887547 -0.58875459 
1.022 1.5889879 1 1.5889879 -0.58898801 
1.023 1.5892206 1 1.5892206 -0.58922064 
1.024 1.5894526 1 1.5894526 -0.58945268 
1.025 1.589684 1 1.589684 -0.58968395 
1.026 1.5899146 1 1.5899146 -0.58991456 
1.027 1.5901445 1 1.5901445 -0.59014446 
1.028 1.5903736 1 1.5903736 -0.59037369 
1.029 1.5906023 1 1.5906023 -0.59060222 
1.03 1.5908301 1 1.5908301 -0.59083009 
1.031 1.5910573 1 1.5910573 -0.59105724 
1.0319999 1.5912837 1 1.5912837 -0.59128374 
1.033 1.5915096 1 1.5915096 -0.59150952 
1.034 1.5917346 1 1.5917346 -0.59173465 
1.035 1.5919591 1 1.5919591 -0.59195912 
1.036 1.5921829 1 1.5921829 -0.59218293 
1.0369999 1.592406 1 1.592406 -0.59240603 
1.038 1.5926285 1 1.5926285 -0.59262848 
1.039 1.5928503 1 1.5928503 -0.59285027 
1.04 1.5930713 1 1.5930713 -0.5930714 
